department_name,count
Gloves/Hats,356
Young Girl Outdoor,355
Other items,353
Loungewear,350
Studio Collection,319
Kids Boy Knitwear,308
Sneakers,306
Men Sport Woven,300
Functional Lingerie,300
Suit,299
UW,293
Underwear Jersey,291
Young Boy UW/NW,290
Young Boy Shirt,290
Young Girl Shoes,287
Projects Woven Tops,287
Basics,284
Other Accessories,282
Young Boy Outdoor,281
Tops Girls,275
Divided Shoes,275
Projects Woven Bottoms,272
Dresses DS,272
Young Boy Trouser,271
Sunglasses,269
Bottoms Girls,269
Jersey Fancy DS,269
Kids Dress-up/Football,262
Young Boy Shoes,260
Baby Girl Knitwear,257
Men Sport Tops,248
Ladies Sport Acc,247
Clean Lingerie,238
Suit jacket,238
Jacket Smart,233
Kids Boy Shorts,225
Jersey inactive from s1,224
Tights basic,223
Knitwear Basic,222
Campaigns,221
Mama Lingerie,219
Socks,216
Projects,213
Shopbasket Socks,212
Heavy Basic Jersey,206
Baby Boy Outdoor,205
Shoes / Boots inactive from s5,202
Young Girl Big Acc,202
Jacket Casual,201
Men Sport Bottoms,200
Kids Girl Swimwear,197
Young Boy Big Acc,197
Conscious Exclusive,192
Socks Wall,183
Socks Bin,182
Shorts & Skirts,177
Young Girl Swimwear,175
Young Girl S&T,173
Ladies Sport Woven,172
Young Boy Shorts,166
Young Boy Knitwear,162
OL Extended Sizes,162
Kids Boy Socks,155
Tops Knitwear DS,153
Bags & Items,153
Kids Boy Swimwear,150
Jersey Occasion,150
Blazer S&T,142
Shirt S&T,141
Baby Boy Knitwear,140
Nursing,139
Blazer,139
Woven,139
Limited Edition,138
Jacket Street,128
Small Bags,128
EQ H&M Man,127
Men Sport Acc,124
Baby Girl Outdoor,123
Denim shorts,123
Trouser S&T,116
Promotion/ Other /Offer,115
Young boy Swimwear,114
Underwear Woven,107
Boys Local Relevance,106
Outdoor/Blazers DS,103
Asia Assortment,101
Read & React,90
AK Bottoms,90
Young Boy Socks,90
Dress-up Boys,89
Jersey License,89
AK Dresses & Outdoor,87
Outwear & Blazers,87
Local relevance,85
Trousers DS,84
Everyday Waredrobe Denim,80
Small Accessories Extended,80
Divided Swimwear,76
Girls Local Relevance,70
Jacket,67
Denim wardrobe H&M man inactive from S.6,63
Kids Girl Exclusive,63
Woven inactive from s1,62
Kids Boy Exclusive,59
Take care,58
Shopbasket Lingerie,56
Boys Small Acc & Bags,55
Tops woven DS,52
Knitwear inactive from s1,51
Promotion / Other / Offer,49
Tops Boys,45
Equatorial,42
AK Tops Jersey & Woven,42
Sneakers small girl inactive from s2,39
Skirts DS,39
EQ & Special Collections,36
Small Acc. Jewellery & Other,36
Outdoor inactive from s1,35
Special Collection,33
AK Other,33
AK Tops Knitwear,28
On Demand,27
Bottoms Boys,27
Bottoms,26
Price Items,26
Divided+ inactive from s.1,25
Sneakers big girl inactive from s2,25
Promotion/Other/Offer,25
License,21
Blanks,20
Shorts DS,19
Jackets,16
EQ Divided Basics,14
Tops & Bottoms Other,13
Accessories Boys,10
Underwear Jersey Fancy inactive from s1,8
Girls Projects,7
Baby Girl Local Relevance,6
EQ Ladies Denim,5
Suit Extended inactive from s1,3
Baby Boy Local Relevance,3
Kids Girl License,3
Test Ladies,3
Shoes Other,2
Shirt Extended inactive from s1,1
Woven bottoms inactive from S.7,1
Jersey inactive from S.6,1
EQ Divided Blue,1
Accessories Other,1
Kids Boy License,1
